id,num_sold
231381,1705.2732489682078
231382,1421.8012974534774
231383,748.782029602975
231384,959.7986636806289
231385,297.4054732516722
231386,2002.2714829217111
231387,1671.9042306588235
231388,890.0934908674514
231389,1124.653909432854
231390,71.56374978111087
231391,776.2110046321594
231392,667.4170831036115
231393,369.4186887251976
231394,452.41940315775736
231395,191.80204016983868
231396,1657.3561739516606
231397,1368.6076327815904
231398,707.0369409822733
231399,915.4128651080292
231400,273.03921711115436
231401,1917.7795572752566
231402,1598.6464705332644
231403,850.3151319956282
231404,1068.2634205331467
231405,96.41276627418804
231406,774.8312589400579
231407,666.03733741151
231408,369.4186887251976
231409,452.41940315775736
231410,204.83831729206833
231411,1652.9316067087232
231412,1364.183065538653
231413,704.9556779632876
231414,913.3316020890435
231415,270.8535282163781
231416,1914.2685286746917
231417,1593.8647826906601
231418,846.8664021117083
231419,1064.8146906492266
231420,93.49878936105186
231421,593.3729069618229
231422,483.5257683810742
231423,281.9684916185685
231424,351.85564726125784
231425,193.25255260841195
231426,1170.837896562467
231427,985.89315181792
231428,531.447827257363
231429,660.1067010993504
231430,222.42350209287923
231431,1367.848056808825
231432,1144.2850874646151
231433,628.2092912036144
231434,766.5790089573783
231435,10.429983044760792
231436,64.31128980549954
231437,50.98848349995378
231438,22.15731459744293
231439,50.30186991956091
231440,24.668391197973733
231441,35.8890949351333
231442,38.056189472545014
231443,7.35002397769682
231444,36.82514057420427
231445,32.30586129602408
231446,54.004328674506745
231447,49.867637074236605
231448,20.75161603828801
231449,45.74790019019003
231450,224.16854319893324
231451,1472.8628777952547
231452,1248.417638259453
231453,678.5507054635879
231454,807.853985434616
231455,419.46787404421696
231456,3058.943468496874
231457,2556.3602141369624
231458,1339.2245506624251
231459,1774.6771118969914
231460,494.33368637498074
231461,3591.880817292218
231462,3016.789649506362
231463,1566.4671663226577
231464,2037.3598949135512
231465,159.493964985595
231466,929.8460039104864
231467,776.097413265897
231468,435.79902208815986
231469,537.7606303412775
231470,285.00637251977764
231471,1880.9319200055565
231472,1561.7437286583206
231473,832.5011906476842
231474,1070.7675021625278
231475,320.4695685431849
231476,2205.84615069876
231477,1830.195005060907
231478,971.1685067551731
231479,1238.2243987054503
231480,38.73269229573094
231481,660.9384879870445
231482,558.013657902697
231483,303.1405591008773
231484,363.7315974841715
231485,127.6561650339991
231486,1341.6887893225407
231487,1118.215881346784
231488,570.1663963867613
231489,775.5005542909095
231490,210.96206715281917
231491,1574.0742162420972
231492,1308.50142089821
231493,683.0699723890788
231494,907.9735067171115
231495,84.88760705803585
231496,659.1835204807804
231497,556.2586903964329
231498,303.1405591008773
231499,363.7315974841715
231500,167.32644371584823
231501,1337.1070144606947
231502,1112.2779282551403
231503,567.3212549361662
231504,772.6554128403143
231505,212.5415968845076
231506,1567.5244091975153
231507,1300.5954356238303
231508,680.2248309384836
231509,905.1283652665163
231510,76.86517377730466
231511,492.49801746926016
231512,406.7881978925422
231513,244.94571182538382
231514,292.2236977283126
231515,155.5643259442381
231516,967.0991625104042
231517,808.4196247143303
231518,446.9796031985544
231519,548.5922119735271
231520,183.9566150951956
231521,1133.008453237558
231522,952.0426059572889
231523,526.852239954885
231524,648.1657891410426
231525,4.500476423275633
231526,39.61859850249348
231527,33.60995299419628
231528,4.612705009868346
231529,32.20496271665864
231530,21.786354139279155
231531,46.321923476266
231532,38.326388014839054
231533,6.3838922902652335
231534,34.66085585553479
231535,29.836454584974692
231536,50.082084250716875
231537,44.85370626893203
231538,16.043681149628153
231539,38.84282205353009
231540,185.99011211953123
231541,1229.054444650847
231542,1033.0438693224935
231543,562.7333323802436
231544,665.0743971788237
231545,353.72574420072226
231546,2506.86565807922
231547,2075.200957488262
231548,1055.5106663179088
231549,1463.3956112659405
231550,414.9742363725307
231551,2953.6093187109486
231552,2438.302340911257
231553,1258.593189791783
231554,1703.3576280217285
231555,135.86095715268524
231556,773.2373983363034
231557,636.7213785166107
231558,363.2127761054693
231559,447.34881254993815
231560,238.43309920590107
231561,1537.647186416909
231562,1278.3932773399629
231563,679.7856483030837
231564,876.7158083815875
231565,278.74516938708643
231566,1804.923121686849
231567,1502.2508400520082
231568,796.425261442984
231569,1025.2561838925462
231570,38.73269229573094
231571,660.9384879870445
231572,558.013657902697
231573,303.1405591008773
231574,363.7315974841715
231575,127.6561650339991
231576,1341.6887893225407
231577,1118.215881346784
231578,570.1663963867613
231579,775.5005542909095
231580,210.96206715281917
231581,1574.0742162420972
231582,1308.50142089821
231583,683.0699723890788
231584,907.9735067171115
231585,84.88760705803585
231586,659.1835204807804
231587,556.2586903964329
231588,303.1405591008773
231589,363.7315974841715
231590,167.32644371584823
231591,1337.1070144606947
231592,1112.2779282551403
231593,567.3212549361662
231594,772.6554128403143
231595,212.5415968845076
231596,1567.5244091975153
231597,1300.5954356238303
231598,680.2248309384836
231599,905.1283652665163
231600,76.86517377730466
231601,492.49801746926016
231602,406.7881978925422
231603,244.94571182538382
231604,292.2236977283126
231605,155.5643259442381
231606,967.0991625104042
231607,808.4196247143303
231608,446.9796031985544
231609,548.5922119735271
231610,183.9566150951956
231611,1133.008453237558
231612,952.0426059572889
231613,526.852239954885
231614,648.1657891410426
231615,4.500476423275633
231616,39.61859850249348
231617,33.60995299419628
231618,4.612705009868346
231619,32.20496271665864
231620,21.786354139279155
231621,46.321923476266
231622,38.326388014839054
231623,6.3838922902652335
231624,34.66085585553479
231625,29.836454584974692
231626,50.082084250716875
231627,44.85370626893203
231628,16.043681149628153
231629,38.84282205353009
231630,185.99011211953123
231631,1229.054444650847
231632,1033.0438693224935
231633,562.7333323802436
231634,665.0743971788237
231635,353.72574420072226
231636,2506.86565807922
231637,2075.200957488262
231638,1055.5106663179088
231639,1463.3956112659405
231640,414.9742363725307
231641,2953.6093187109486
231642,2438.302340911257
231643,1258.593189791783
231644,1703.3576280217285
231645,135.86095715268524
231646,773.2373983363034
231647,636.7213785166107
231648,363.2127761054693
231649,447.34881254993815
231650,238.43309920590107
231651,1537.647186416909
231652,1278.3932773399629
231653,679.7856483030837
231654,876.7158083815875
231655,278.74516938708643
231656,1804.923121686849
231657,1502.2508400520082
231658,796.425261442984
231659,1025.2561838925462
231660,38.73269229573094
231661,660.9384879870445
231662,558.013657902697
231663,303.1405591008773
231664,363.7315974841715
231665,127.6561650339991
231666,1341.6887893225407
231667,1118.215881346784
231668,570.1663963867613
231669,775.5005542909095
231670,210.96206715281917
231671,1574.0742162420972
231672,1308.50142089821
231673,683.0699723890788
231674,907.9735067171115
231675,84.88760705803585
231676,659.1835204807804
231677,556.2586903964329
231678,303.1405591008773
231679,363.7315974841715
231680,167.32644371584823
231681,1337.1070144606947
231682,1112.2779282551403
231683,567.3212549361662
231684,772.6554128403143
231685,212.5415968845076
231686,1567.5244091975153
231687,1300.5954356238303
231688,680.2248309384836
231689,905.1283652665163
231690,76.86517377730466
231691,492.49801746926016
231692,406.7881978925422
231693,244.94571182538382
231694,292.2236977283126
231695,155.5643259442381
231696,967.0991625104042
231697,808.4196247143303
231698,446.9796031985544
231699,548.5922119735271
231700,183.9566150951956
231701,1133.008453237558
231702,952.0426059572889
231703,526.852239954885
231704,648.1657891410426
231705,4.500476423275633
231706,39.61859850249348
231707,33.60995299419628
231708,4.612705009868346
231709,32.20496271665864
231710,21.786354139279155
231711,46.321923476266
231712,38.326388014839054
231713,6.3838922902652335
231714,34.66085585553479
231715,29.836454584974692
231716,50.082084250716875
231717,44.85370626893203
231718,16.043681149628153
231719,38.84282205353009
231720,185.99011211953123
231721,1229.054444650847
231722,1033.0438693224935
231723,562.7333323802436
231724,665.0743971788237
231725,353.72574420072226
231726,2506.86565807922
231727,2075.200957488262
231728,1055.5106663179088
231729,1463.3956112659405
231730,414.9742363725307
231731,2953.6093187109486
231732,2438.302340911257
231733,1258.593189791783
231734,1703.3576280217285
231735,135.86095715268524
231736,773.2373983363034
231737,636.7213785166107
231738,363.2127761054693
231739,447.34881254993815
231740,238.43309920590107
231741,1537.647186416909
231742,1278.3932773399629
231743,679.7856483030837
231744,876.7158083815875
231745,278.74516938708643
231746,1804.923121686849
231747,1502.2508400520082
231748,796.425261442984
231749,1025.2561838925462
231750,38.73269229573094
231751,660.9384879870445
231752,558.013657902697
231753,303.1405591008773
231754,363.7315974841715
231755,127.6561650339991
231756,1341.6887893225407
231757,1118.215881346784
231758,561.4440574075157
231759,775.5005542909095
231760,210.96206715281917
231761,1574.0742162420972
231762,1308.50142089821
231763,673.4337788692491
231764,907.9735067171115
231765,84.88760705803585
231766,659.1835204807804
231767,556.2586903964329
231768,303.1405591008773
231769,363.7315974841715
231770,167.32644371584823
231771,1337.1070144606947
231772,1112.2779282551403
231773,558.5989159569206
231774,772.6554128403143
231775,212.5415968845076
231776,1567.5244091975153
231777,1300.5954356238303
231778,670.5886374186539
231779,905.1283652665163
231780,76.86517377730466
231781,492.49801746926016
231782,406.7881978925422
231783,244.94571182538382
231784,292.2236977283126
231785,155.5643259442381
231786,967.0991625104042
231787,808.4196247143303
231788,438.257264219309
231789,548.5922119735271
231790,183.9566150951956
231791,1133.008453237558
231792,952.0426059572889
231793,517.2160464350553
231794,648.1657891410426
231795,4.500476423275633
231796,39.61859850249348
231797,33.60995299419628
231798,4.612705009868346
231799,32.20496271665864
231800,21.786354139279155
231801,46.321923476266
231802,38.326388014839054
231803,-2.3384466889800604
231804,34.66085585553479
231805,29.836454584974692
231806,50.082084250716875
231807,44.85370626893203
231808,6.407487629798793
231809,38.84282205353009
231810,185.99011211953123
231811,1229.054444650847
231812,1033.0438693224935
231813,562.7333323802436
231814,665.0743971788237
231815,353.72574420072226
231816,2506.86565807922
231817,2075.200957488262
231818,1046.7883273386637
231819,1463.3956112659405
231820,414.9742363725307
231821,2953.6093187109486
231822,2438.302340911257
231823,1248.956996271954
231824,1703.3576280217285
231825,135.86095715268524
231826,773.2373983363034
231827,636.7213785166107
231828,363.2127761054693
231829,447.34881254993815
231830,238.43309920590107
231831,1537.647186416909
231832,1278.3932773399629
231833,671.0633093238381
231834,876.7158083815875
231835,278.74516938708643
231836,1804.923121686849
231837,1502.2508400520082
231838,786.7890679231543
231839,1025.2561838925462
231840,43.61942761354614
231841,695.7796565700494
231842,587.2262910695118
231843,313.2144496879178
231844,393.03826377346564
231845,141.56560036480477
231846,1425.234524730911
231847,1179.7419972612424
231848,586.8637018298855
231849,821.3410305687456
231850,224.84634047207493
231851,1660.3700281903984
231852,1381.0540153074455
231853,711.2188092955979
231854,957.2836457032192
231855,86.07523642045494
231856,694.0246890637853
231857,585.4713235632478
231858,313.2144496879178
231859,393.03826377346564
231860,174.59875356284238
231861,1419.6891913372153
231862,1172.840485637749
231863,584.0185603792903
231864,818.4958891181504
231865,225.050735339275
231866,1652.9503572224755
231867,1371.0075068676858
231868,707.0062009800686
231869,953.0710373876899
231870,79.4143304767673
231871,513.6314524317793
231872,422.33069264624174
231873,242.89263514784514
231874,309.4033967530271
231875,162.03698730640323
231876,1019.3819492399897
231877,845.2957706830788
231878,449.25232765804907
231879,580.0081072677337
231880,191.81520312709716
231881,1192.0083591833622
231882,994.4292937886548
231883,536.5133746998905
231884,678.9882259656367
231885,6.627575480309829
231886,38.24908742352532
231887,36.88471756852692
231888,2.025034834973557
231889,35.780921343502584
231890,24.69011229656943
231891,35.93762883154772
231892,36.83852776411814
231893,-2.2042795495931875
231894,33.95244220779725
231895,32.176962450419545
231896,49.192885893595815
231897,44.775201826881144
231898,6.427286085248718
231899,39.06131256160165
231900,192.2061055201521
231901,1299.5585153145496
231902,1086.7276815451075
231903,589.0790010736407
231904,720.2661422420831
231905,370.19227340730663
231906,2650.8635565675745
231907,2217.1769533334545
